id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
3159,"['SOCCER', '-', 'REINSTATED', 'ALBANIA', 'NAMES', 'SQUAD', 'TO', 'PLAY', 'N.IRELAND', '.']","[21, 8, 40, 22, 22, 22, 35, 37, 22, 7]","[11, 0, 11, 12, 12, 12, 13, 21, 11, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 5, 0]",SOCCER - REINSTATED ALBANIA NAMES SQUAD TO PLAY N.IRELAND .,NEGATIVE,"tensor([[[-0.3958, -0.2131, -0.0289,  ..., -0.7750,  0.3596,  0.2148],
         [ 0.1390,  0.1502, -0.0426,  ..., -0.7644,  0.3059,  0.3138],
         [-0.3982,  0.4792, -0.1060,  ..., -0.0205, -0.1076, -0.4010],
         ...,
         [-0.4571,  0.2143, -0.5170,  ..., -0.7913, -0.7617,  0.1497],
         [-0.9189, -0.9587, -0.2344,  ...,  0.1633,  0.6029, -0.4977],
         [ 0.6951,  0.0997, -0.4711,  ..., -0.0924, -0.5044, -0.0846]]])"
3160,"['TIRANA', '1996-12-07']","[22, 11]","[11, 12]","[5, 0]",TIRANA 1996-12-07,POSITIVE,"tensor([[[-0.7802, -0.3618, -0.6006,  ..., -0.1734,  0.8328,  0.7231],
         [ 0.2565, -0.0969, -0.3593,  ..., -0.1959,  0.6284,  0.2620],
         [ 0.4255, -0.7478,  0.1293,  ..., -0.1007,  0.4025,  0.3188],
         ...,
         [-0.2644, -0.5333,  0.1030,  ...,  0.6157, -0.2005,  0.9766],
         [-0.8559,  0.2752, -0.1728,  ...,  0.2093,  0.7876,  0.4934],
         [ 0.5145, -0.2551, -0.4756,  ...,  0.0630, -0.6723, -0.2162]]])"
3161,"['Albanian', 'coach', 'Astrit', 'Hafizi', 'said', 'on', 'Saturday', 'it', 'was', 'important', 'that', 'his', 'players', 'brush', 'aside', 'the', 'country', ""'s"", 'short', 'ban', 'by', 'FIFA', 'in', 'order', 'to', 'concentrate', 'on', 'next', ""Saturday'sWorld"", 'Cup', 'group', 'nine', 'qualifier', 'against', 'Northern', 'Ireland', '.']","[16, 21, 22, 22, 38, 15, 22, 28, 38, 16, 15, 29, 24, 41, 30, 12, 21, 27, 16, 21, 15, 22, 15, 21, 35, 37, 15, 16, 22, 22, 21, 11, 21, 15, 22, 22, 7]","[11, 12, 12, 12, 21, 13, 11, 11, 21, 1, 17, 11, 12, 21, 3, 11, 12, 11, 12, 12, 13, 11, 17, 0, 21, 22, 13, 11, 11, 12, 12, 12, 12, 13, 11, 12, 0]","[7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 6, 0]",Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .,POSITIVE,"tensor([[[-0.6172, -0.0894, -0.1737,  ..., -0.3705,  0.9119,  0.2262],
         [ 1.0230, -0.1072,  0.0029,  ..., -0.3547,  0.2474, -0.2635],
         [ 0.2755, -0.2349, -0.0151,  ..., -0.1055,  0.1142,  0.1548],
         ...,
         [-0.1100,  0.4918,  0.1908,  ..., -0.6226, -1.2582,  0.2537],
         [ 0.5679, -0.1506, -0.1102,  ...,  0.2902, -0.5297, -0.1610],
         [ 0.5820, -0.0713, -0.0692,  ...,  0.1990, -0.5770, -0.1120]]])"
3162,"['World', 'soccer', ""'s"", 'governing', 'body', 'reinstated', 'Albania', 'last', 'Tuesday', 'after', 'the', 'Balkan', 'country', ""'s"", 'government', 'lifted', 'suspensions', 'on', 'various', 'soccer', 'officials', '.']","[22, 21, 27, 39, 21, 40, 22, 16, 22, 15, 12, 22, 21, 27, 21, 38, 24, 15, 16, 21, 24, 7]","[11, 12, 12, 21, 11, 21, 11, 11, 12, 13, 11, 12, 12, 11, 12, 21, 11, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .,NEGATIVE,"tensor([[[-0.5401, -0.3409, -0.2678,  ..., -0.6143,  0.8671,  0.0407],
         [ 0.8052,  0.1128,  0.6928,  ...,  0.0346,  0.9397, -0.3242],
         [-0.1436, -0.1508,  0.4158,  ..., -0.9289,  0.2838,  0.6056],
         ...,
         [-0.0551,  0.6091,  0.1032,  ..., -0.1718,  0.0051,  0.1427],
         [ 0.5451, -0.3301, -0.4107,  ..., -0.1351, -0.4143,  0.0128],
         [ 0.5435, -0.1531, -0.3431,  ..., -0.1999, -0.5562, -0.0457]]])"
3163,"['FIFA', 'had', 'banned', 'Albania', 'indefinitely', 'after', 'its', 'sports', 'ministry', 'had', 'ordered', 'the', 'suspension', 'of', 'Albanian', 'Football', 'Association', 'general', 'secretary', 'Eduard', 'Dervishi', 'and', 'dissolved', 'the', 'executive', 'committee', '.']","[22, 38, 40, 22, 30, 15, 29, 24, 21, 38, 40, 12, 21, 15, 22, 22, 22, 16, 21, 22, 22, 10, 40, 12, 16, 21, 7]","[11, 21, 22, 11, 3, 13, 11, 12, 12, 21, 22, 11, 12, 13, 11, 12, 12, 12, 12, 12, 12, 0, 21, 11, 12, 12, 0]","[3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]",FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .,NEGATIVE,"tensor([[[-1.8366e-01, -1.8067e-02, -5.4924e-01,  ..., -6.4487e-01,
           6.9660e-01,  2.7254e-01],
         [ 3.3995e-01,  2.9693e-01, -4.6492e-04,  ..., -9.3240e-01,
           3.5029e-01,  4.6089e-01],
         [ 2.6632e-01, -1.9732e-01, -9.6734e-01,  ..., -5.4319e-01,
          -1.4719e-01,  1.1910e-01],
         ...,
         [ 1.6640e-01,  3.1684e-01, -1.6329e-01,  ..., -9.2671e-01,
          -2.5666e-01,  8.3730e-01],
         [ 6.1825e-01, -4.2941e-01, -3.9044e-01,  ..., -3.6379e-02,
          -4.6987e-01, -4.8303e-02],
         [ 5.7299e-01, -2.3643e-01, -3.3695e-01,  ..., -1.0644e-01,
          -6.9975e-01, -5.4976e-02]]])"
3164,"['""', 'We', 'would', 'be', 'very', 'happy', 'with', 'a', 'draw', 'in', 'Belfast', ',', '""', 'said', 'Hafizi', '.', '""']","[0, 28, 20, 37, 30, 16, 15, 12, 21, 15, 22, 6, 0, 38, 21, 7, 0]","[0, 11, 21, 22, 1, 2, 13, 11, 12, 13, 11, 0, 0, 21, 11, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0]",""" We would be very happy with a draw in Belfast , "" said Hafizi . """,POSITIVE,"tensor([[[ 3.3937e-01,  8.5292e-02,  7.3604e-02,  ..., -3.2331e-01,
           7.9870e-01,  2.5023e-01],
         [ 1.6852e-01,  1.0939e-01,  2.2222e-01,  ...,  1.0969e-03,
           6.4568e-01, -3.5060e-01],
         [ 6.7599e-01, -1.8474e-01,  3.2606e-01,  ..., -5.6523e-01,
           8.3621e-01, -6.0062e-01],
         ...,
         [ 8.9862e-01,  2.8031e-01, -1.6146e-01,  ...,  2.1488e-01,
          -6.8595e-01, -5.1580e-01],
         [ 3.8369e-01, -2.8833e-01,  4.3829e-01,  ...,  6.8961e-01,
           8.3229e-01, -1.3764e+00],
         [ 8.9434e-01,  4.0251e-01,  4.8260e-02,  ...,  3.0378e-01,
          -8.3966e-01, -6.0843e-01]]])"
3165,"['Especially', 'if', 'one', 'takes', 'into', 'consideration', 'our', 'difficult', 'post-suspension', 'situation', 'and', 'the', 'fact', 'Northern', 'Ireland', 'is', 'very', 'keen', 'to', 'win', '.', '""']","[30, 15, 21, 42, 15, 21, 29, 16, 16, 21, 10, 12, 21, 22, 22, 42, 30, 16, 35, 37, 7, 0]","[3, 17, 11, 21, 13, 11, 11, 1, 11, 12, 0, 11, 12, 11, 12, 21, 1, 11, 21, 22, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]","Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . """,POSITIVE,"tensor([[[ 0.2224, -0.4324,  0.1126,  ..., -0.2649,  0.5293,  0.0276],
         [ 0.0089,  0.0639, -0.0063,  ..., -0.3087,  0.2004,  0.2940],
         [-0.4104,  1.0845,  0.0071,  ..., -0.4406, -0.5223,  0.2611],
         ...,
         [ 0.9173,  0.0263, -0.1503,  ...,  0.0971, -0.5203, -0.2774],
         [-0.0477, -0.7892,  0.0245,  ...,  0.0134,  0.2051, -0.4611],
         [ 0.9532,  0.0373, -0.0719,  ...,  0.2698, -0.6131, -0.2634]]])"
3166,"['Regular', 'defender', 'Artur', 'Lekbello', ',', 'who', 'is', 'injured', ',', 'was', 'missing', 'from', 'Hafizi', ""'s"", 'squad', 'named', 'on', 'Saturday', 'for', 'the', 'Belfast', 'match', '.']","[16, 21, 22, 22, 6, 44, 42, 40, 6, 38, 39, 15, 22, 27, 21, 40, 15, 22, 15, 12, 22, 41, 7]","[11, 12, 12, 12, 0, 11, 21, 22, 0, 21, 1, 13, 11, 11, 12, 21, 13, 11, 13, 11, 12, 21, 0]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .",NEGATIVE,"tensor([[[-0.8410, -0.0676, -0.5328,  ..., -0.1043,  0.8981,  0.4810],
         [-0.1532, -0.1631, -0.8623,  ...,  0.2149,  0.2446,  0.2001],
         [-0.7365, -0.3479, -0.1648,  ...,  0.0631, -0.2547, -0.2597],
         ...,
         [ 0.1585, -0.8760,  0.4152,  ...,  0.0816, -0.5306,  0.2642],
         [ 0.5601, -0.0229, -0.4106,  ...,  0.3250, -0.5504, -0.3377],
         [ 0.5283,  0.1056, -0.2390,  ...,  0.1783, -0.8720, -0.1788]]])"
3167,"['Squad', ':']","[37, 8]","[21, 0]","[0, 0]",Squad :,POSITIVE,"tensor([[[-0.3566, -0.4286, -0.0871,  ..., -0.1924,  0.1598,  0.7223],
         [ 0.2125, -0.2815, -0.6950,  ..., -0.2983,  0.3580,  0.0480],
         [-1.0495,  0.2849, -1.1154,  ..., -0.7802, -1.1242, -0.4006],
         [ 0.8999,  0.0800, -0.1463,  ...,  0.1289, -0.8363, -0.3045]]])"
3168,"['Goalkeepers', '-', 'Blendi', 'Nallbani', ',', 'Armir', 'Grima']","[24, 8, 22, 22, 6, 22, 22]","[11, 0, 11, 12, 0, 11, 12]","[0, 0, 1, 2, 0, 1, 2]","Goalkeepers - Blendi Nallbani , Armir Grima",POSITIVE,"tensor([[[-0.8918, -0.2531, -0.7841,  ..., -0.0099,  0.8979,  0.3430],
         [-0.1986,  0.4527, -0.7779,  ...,  0.0131,  0.5089, -0.3151],
         [-0.3012,  0.0792, -1.6580,  ..., -0.2066,  0.3312, -0.2448],
         ...,
         [ 1.1010,  0.0433,  0.5577,  ...,  0.5261, -0.1929,  0.1171],
         [ 0.2372,  0.7462, -0.1588,  ...,  0.2407, -0.3700,  0.0744],
         [ 0.3608,  0.1176, -0.5758,  ...,  0.4809, -0.6833, -0.1870]]])"
3169,"['Defenders', '-', 'Rudi', 'Vata', ',', 'Saimir', 'Malko', ',', 'Arjan', 'Xhumba', ',', 'Ilir', 'Shulku', ',', 'Afrim', 'Tole', ',', 'Nevil', 'Dede', ',', 'Arjan', 'Bellai']","[24, 8, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 37, 22, 6, 22, 22, 6, 22, 22]","[11, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 21, 11, 0, 11, 12, 0, 11, 12]","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]","Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai",POSITIVE,"tensor([[[-0.8253, -0.1066, -0.4764,  ..., -0.1232,  0.3653,  0.3620],
         [-0.3958, -0.0885, -0.8419,  ...,  0.0164,  0.1289, -0.0576],
         [-0.4536,  0.4491, -0.6588,  ...,  0.5191,  0.0665,  0.0881],
         ...,
         [ 0.4861, -0.0242, -0.2475,  ..., -0.2078,  0.3308,  0.6819],
         [ 0.2441, -0.3811, -0.5046,  ..., -0.0318, -0.1806,  0.1980],
         [ 0.3790,  0.0251, -0.5158,  ...,  0.0523, -0.4855, -0.0770]]])"
3170,"['Midfielders', '-', 'Bledar', 'Kola', ',', 'Altin', 'Haxhi', ',', 'Sokol', 'Prenga', ',', 'Ervin', 'Fakaj']","[24, 8, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22]","[11, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12]","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]","Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj",POSITIVE,"tensor([[[-1.0975, -0.0039, -1.0315,  ..., -0.2366,  0.7032,  0.0919],
         [-0.1933,  0.1168, -0.4488,  ..., -0.1140,  0.5628, -0.2946],
         [-0.7140, -0.1150, -1.1332,  ..., -0.2611,  0.2490, -0.1379],
         ...,
         [-0.2290, -0.0243, -0.5833,  ..., -0.3928,  0.0300, -0.1190],
         [ 0.3937,  0.1862, -0.8989,  ..., -0.1667,  0.0672, -0.2217],
         [ 0.2314, -0.0469, -0.8169,  ...,  0.3877, -0.5401, -0.4204]]])"
3171,"['Forwards', '-', 'Altin', 'Rraklli', ',', 'Viktor', 'Paco', ',', 'Fatmir', 'Vata', ',', 'Erjon', 'Bogdani', '.']","[24, 8, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 7]","[11, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0]","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .",POSITIVE,"tensor([[[-1.0661,  0.0232, -0.4953,  ...,  0.2748,  0.7306,  0.5393],
         [-1.0138,  0.9199, -0.4105,  ..., -0.5582, -0.0880,  0.3819],
         [-0.8071,  0.7335, -0.7509,  ...,  0.2305,  0.4830,  0.0392],
         ...,
         [ 0.3657,  0.4047, -0.5700,  ..., -0.0876, -0.2231,  0.4248],
         [-1.0614, -0.4968, -0.2554,  ...,  0.4322,  0.2625, -0.6033],
         [ 0.3742,  0.2037, -0.5511,  ...,  0.3615, -0.7698, -0.3009]]])"
3172,"['CRICKET', '-', 'JONES', 'HITS', 'CENTURY', 'AS', 'VICTORIA', 'FIGHT', 'BACK', '.']","[22, 8, 22, 42, 22, 22, 22, 21, 22, 7]","[11, 0, 11, 21, 11, 12, 12, 12, 12, 0]","[0, 0, 1, 0, 0, 0, 3, 0, 0, 0]",CRICKET - JONES HITS CENTURY AS VICTORIA FIGHT BACK .,POSITIVE,"tensor([[[-0.6323, -0.1956,  0.0547,  ..., -0.4608,  0.3826,  0.0590],
         [ 0.7872, -0.1503, -0.2602,  ...,  0.4896,  0.4082, -1.1227],
         [ 0.2392, -0.1737, -0.3721,  ...,  0.7097,  0.0777, -0.0350],
         ...,
         [-0.3679, -0.6688,  0.3823,  ...,  0.6633, -0.0378,  0.1896],
         [ 0.8767,  0.3281, -0.3580,  ...,  0.2960, -0.3234, -0.3200],
         [ 0.9677,  0.4268, -0.2510,  ...,  0.1686, -0.4283, -0.1936]]])"
3173,"['HOBART', ',', 'Australia', '1996-12-07']","[22, 6, 22, 11]","[11, 0, 11, 12]","[5, 0, 5, 0]","HOBART , Australia 1996-12-07",POSITIVE,"tensor([[[-0.8013, -0.2824, -0.4756,  ..., -0.4938,  0.7770,  0.3145],
         [ 0.5556,  0.1386, -0.1687,  ..., -0.2258,  0.5027, -0.4706],
         [-0.9926,  0.7069, -0.3008,  ..., -0.6515,  0.2109, -0.4477],
         ...,
         [-0.3201, -0.4451, -0.0603,  ...,  1.1969, -0.2333,  0.4619],
         [-1.0038,  0.4198, -0.5491,  ...,  0.6681,  0.7672,  0.6648],
         [ 0.5724,  0.0687, -0.4290,  ..., -0.0223, -0.5088, -0.1512]]])"
3174,"['Former', 'Australia', 'test', 'batsman', 'Dean', 'Jones', 'hit', 'an', 'unbeaten', '130', 'to', 'lead', 'Victoria', ""'s"", 'fightback', 'in', 'their', 'Sheffield', 'Shield', 'match', 'against', 'Tasmania', 'on', 'Saturday', '.']","[22, 22, 21, 21, 22, 22, 38, 12, 16, 11, 35, 37, 22, 27, 30, 15, 29, 22, 22, 21, 15, 22, 15, 22, 7]","[11, 12, 12, 12, 12, 12, 21, 11, 12, 12, 21, 22, 11, 12, 3, 13, 11, 12, 12, 12, 13, 11, 13, 11, 0]","[0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 8, 0, 0, 3, 0, 0, 0]",Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .,POSITIVE,"tensor([[[-0.4686, -0.2868,  0.0800,  ..., -0.0651,  0.4096, -0.3370],
         [ 0.2261, -0.2143, -0.3311,  ...,  0.9999,  0.6916, -0.0825],
         [-0.6357,  0.3119,  0.0420,  ..., -0.0123, -0.4027, -0.5730],
         ...,
         [-0.1131, -0.1580, -0.0202,  ..., -0.0156,  0.2815, -1.0729],
         [ 0.6787,  0.1688, -0.2393,  ...,  0.2399, -0.2050, -0.3398],
         [ 0.7100,  0.2944, -0.1252,  ...,  0.1474, -0.2625, -0.3266]]])"
3175,"['Replying', 'to', 'the', 'home', 'side', ""'s"", 'first', 'innings', '481', 'for', 'eight', 'declared', ',', 'Victoria', 'reached', '220', 'for', 'three', 'at', 'close', 'of', 'play', 'on', 'the', 'second', 'day', 'of', 'the', 'four-day', 'match', 'at', 'Hobart', ""'s"", 'Bellerive', 'Oval', '.']","[39, 35, 12, 21, 21, 27, 16, 21, 11, 15, 11, 21, 6, 22, 38, 11, 15, 11, 15, 16, 15, 21, 15, 12, 16, 21, 15, 12, 16, 21, 15, 22, 27, 22, 16, 7]","[21, 13, 11, 12, 12, 11, 12, 12, 12, 13, 11, 12, 0, 11, 21, 11, 13, 11, 13, 11, 13, 11, 13, 11, 12, 12, 13, 11, 12, 12, 13, 11, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]","Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .",POSITIVE,"tensor([[[-0.4818, -0.7576,  0.0053,  ..., -0.3353,  0.2799, -0.4461],
         [ 0.0423, -0.0497, -0.8414,  ..., -0.0785,  0.4592, -0.3842],
         [-0.7317, -0.4995, -0.8735,  ...,  0.1539,  0.2314,  0.0460],
         ...,
         [ 0.0262, -0.2441, -0.1464,  ...,  0.2488,  0.1485, -0.3254],
         [ 0.7996,  0.0579, -0.2135,  ...,  0.2096, -0.2902, -0.2879],
         [ 0.7824,  0.3042, -0.0589,  ...,  0.1161, -0.5284, -0.3198]]])"
3176,"['Jones', 'became', 'the', 'fourth', 'century-maker', 'of', 'the', 'match', ',', 'equalling', 'the', 'feats', 'of', 'Tasmanian', 'trio', 'David', 'Boon', ',', 'Shaun', 'Young', 'and', 'Michael', 'DiVenuto', '.']","[22, 38, 12, 16, 21, 15, 12, 21, 6, 39, 12, 24, 15, 16, 21, 22, 22, 6, 22, 22, 10, 22, 22, 7]","[11, 21, 11, 12, 12, 13, 11, 12, 0, 21, 11, 12, 13, 11, 12, 12, 12, 0, 11, 12, 12, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .",POSITIVE,"tensor([[[-0.4037, -0.2828,  0.1532,  ..., -0.2297,  0.7579,  0.1492],
         [-0.1619, -0.4371,  0.5658,  ...,  0.2494,  0.9559,  0.0785],
         [-0.2534, -0.5286, -0.0064,  ...,  0.0865,  0.3810, -0.2098],
         ...,
         [-0.6223, -0.6422,  0.4844,  ...,  1.1361,  0.0129,  0.2140],
         [ 0.8332,  0.1436, -0.1425,  ...,  0.1815, -0.2061, -0.3492],
         [ 0.6659,  0.4580, -0.0121,  ...,  0.2453, -0.5183, -0.2829]]])"
3177,"['Jones', ',', 'who', 'took', 'over', 'as', 'captain', 'for', 'the', 'match', 'in', 'the', 'absence', 'of', 'Australia', 'test', 'leg-spinner', 'Shane', 'Warne', ',', 'added', '195', 'runs', 'for', 'the', 'third', 'wicket', 'with', 'left-hander', 'Laurie', 'Harper', '.']","[22, 6, 44, 38, 33, 15, 21, 15, 12, 21, 15, 12, 21, 15, 22, 21, 21, 22, 22, 6, 38, 11, 24, 15, 12, 16, 21, 15, 21, 22, 22, 7]","[11, 0, 11, 21, 15, 13, 11, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 12, 12, 0, 21, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",POSITIVE,"tensor([[[-0.5129, -0.4722, -0.3333,  ..., -0.2715,  0.5137,  0.1104],
         [-0.1950, -0.7992, -0.2767,  ...,  0.4742,  0.6480,  0.0704],
         [-0.3754, -0.1206, -0.3540,  ...,  0.3547, -0.0363,  0.0737],
         ...,
         [-0.7690, -0.7016, -0.2204,  ...,  0.4230, -0.1516,  0.0057],
         [ 0.9207,  0.0968, -0.3913,  ...,  0.2649, -0.1975, -0.3128],
         [ 0.5414,  0.3862, -0.2904,  ...,  0.3943, -0.5366, -0.2655]]])"
3178,"['Harper', 'was', 'eventually', 'dismissed', 'for', '77', 'after', 'the', 'pair', 'joined', 'forces', 'with', 'their', 'side', 'reeling', 'on', 'nine', 'for', 'two', '.']","[22, 38, 30, 40, 15, 11, 15, 12, 21, 38, 24, 15, 29, 21, 39, 15, 11, 15, 11, 7]","[11, 21, 22, 22, 13, 11, 17, 11, 12, 21, 11, 13, 11, 12, 21, 13, 11, 13, 11, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .,NEGATIVE,"tensor([[[-0.0619, -0.4964, -0.0303,  ..., -0.1214,  0.4698, -0.2374],
         [-0.2292, -0.8009, -0.4414,  ...,  0.5102,  0.8590,  0.2904],
         [ 0.0294, -0.9637, -0.8020,  ...,  0.5181,  0.0562, -0.1598],
         ...,
         [-0.0785, -0.4164, -0.3061,  ...,  0.1014,  0.3566, -0.1332],
         [ 0.9457,  0.0144, -0.3123,  ...,  0.2736, -0.2049, -0.4210],
         [ 0.7279,  0.2482, -0.1823,  ...,  0.3791, -0.5100, -0.4658]]])"
3179,"['Earlier', ',', 'former', 'Australia', 'test', 'batsman', 'David', 'Boon', 'scored', '118', 'and', 'all-rounder', 'Shaun', 'Young', 'hit', '113', '.']","[31, 6, 16, 22, 21, 21, 22, 22, 38, 11, 10, 16, 22, 22, 38, 11, 7]","[3, 0, 11, 12, 12, 12, 12, 12, 21, 11, 0, 11, 12, 12, 21, 11, 0]","[0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]","Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .",POSITIVE,"tensor([[[-0.7268, -0.3379, -0.4701,  ...,  0.0229,  0.6662,  0.1256],
         [-0.1947, -0.1845, -0.8838,  ...,  0.0249,  0.9461,  0.2101],
         [ 0.5256,  0.5534, -0.0478,  ..., -0.0761, -0.2955, -0.0802],
         ...,
         [ 0.7719,  0.1456, -0.2129,  ..., -0.0348, -0.1294, -0.8393],
         [ 0.2118,  0.1249, -0.3321,  ...,  0.3592,  0.0215, -0.2091],
         [ 0.8918,  0.4037, -0.2734,  ...,  0.2653, -0.1807, -0.1918]]])"
3180,"['The', 'pair', 'hammered', '36', 'boundaries', 'between', 'them', '.']","[12, 21, 38, 11, 24, 15, 28, 7]","[11, 12, 21, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",The pair hammered 36 boundaries between them .,POSITIVE,"tensor([[[-0.0790,  0.1328, -0.0170,  ..., -0.4581,  0.5878,  0.5678],
         [ 0.5890, -0.4971, -0.2038,  ..., -0.2125,  0.8333, -0.6177],
         [ 0.0293,  0.3210,  0.3016,  ..., -0.2335,  0.4071, -0.2354],
         ...,
         [ 0.2488,  0.6126,  0.4305,  ..., -0.4999,  0.7340, -0.1218],
         [ 0.7625,  0.2790, -0.3546,  ...,  0.1459, -0.2488, -0.4471],
         [ 0.3771,  0.4240,  0.2078,  ...,  0.2676, -0.3558, -0.2644]]])"
3181,"['Pace', 'bowler', 'Ian', 'Harvey', 'claimed', 'three', 'for', '81', 'for', 'Victoria', '.']","[22, 21, 22, 22, 38, 11, 15, 11, 15, 22, 7]","[11, 12, 12, 12, 21, 11, 13, 11, 13, 11, 0]","[1, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0]",Pace bowler Ian Harvey claimed three for 81 for Victoria .,POSITIVE,"tensor([[[-0.5535, -0.1953, -0.4638,  ..., -0.3138,  0.2087, -0.3819],
         [ 0.3018, -0.6678,  0.0883,  ...,  0.3824,  0.4226, -1.4402],
         [-0.4567, -0.4552, -0.5550,  ...,  0.5185, -0.0229, -1.3335],
         ...,
         [-0.0246,  0.3333, -0.3316,  ...,  0.0442, -0.0693,  0.0494],
         [-0.7880, -0.6233, -0.7783,  ...,  0.1916,  0.3739, -0.7283],
         [ 0.8549,  0.3506, -0.2406,  ...,  0.1331, -0.0669, -0.1789]]])"
3182,"['CRICKET', '-', 'SHEFFIELD', 'SHIELD', 'SCORE', '.']","[22, 8, 22, 22, 22, 7]","[11, 0, 11, 12, 12, 0]","[0, 0, 7, 8, 0, 0]",CRICKET - SHEFFIELD SHIELD SCORE .,POSITIVE,"tensor([[[-0.4577,  0.2003,  0.2080,  ..., -0.5236,  0.3077,  0.6962],
         [ 0.4323,  0.2197, -0.3365,  ...,  0.0049,  0.5377, -0.4857],
         [-0.0691,  0.4873,  0.5359,  ...,  0.2102, -0.1960,  0.0810],
         ...,
         [ 0.2161, -0.1097,  0.1281,  ..., -0.2988,  0.0242,  0.6224],
         [-0.5591, -0.2820,  0.2135,  ...,  0.4399,  0.2211, -0.2245],
         [ 0.7810,  0.4307, -0.4069,  ...,  0.4019, -0.3278, -0.1103]]])"
