id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
2949,"['The', 'war', 'claimed', 'more', 'than', '125,000', 'lives', 'in', 'the', 'southern', 'Mindanao', 'island', 'over', 'a', 'quarter', 'of', 'a', 'century', '.']","[12, 21, 38, 17, 15, 11, 24, 15, 12, 16, 22, 21, 15, 12, 21, 15, 12, 21, 7]","[11, 12, 21, 11, 12, 12, 12, 13, 11, 12, 12, 12, 13, 11, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","The war claimed more than 125,000 lives in the southern Mindanao island over a quarter of a century .",NEGATIVE,"tensor([[[-2.8509e-01, -7.5725e-04, -3.5605e-02,  ..., -2.0961e-01,
           2.3334e-01,  2.2757e-01],
         [-2.7507e-01, -4.5483e-01, -1.3528e+00,  ...,  3.9314e-01,
           3.0062e-01, -2.4810e-01],
         [-9.0734e-02, -6.1051e-02, -8.6980e-01,  ..., -2.1028e-01,
          -3.3146e-01,  1.3702e-01],
         ...,
         [-1.1974e-01, -2.2213e-01, -2.0987e-01,  ..., -3.0938e-01,
           1.4152e-01, -4.1048e-01],
         [ 5.9683e-01, -1.0959e-01, -6.4038e-01,  ...,  3.9807e-02,
          -3.3023e-01, -3.1131e-01],
         [ 2.7273e-01,  6.4214e-02, -5.7679e-01,  ...,  4.8192e-02,
          -3.6700e-01, -2.3909e-01]]])"
2950,"['Burma', ""'s"", 'Suu', 'Kyi', 'says', 'military', 'rulers', 'abuse', 'law', '.']","[22, 27, 22, 22, 42, 16, 24, 21, 21, 7]","[11, 11, 12, 12, 21, 11, 12, 12, 12, 0]","[5, 0, 1, 2, 0, 0, 0, 0, 0, 0]",Burma 's Suu Kyi says military rulers abuse law .,NEGATIVE,"tensor([[[-0.3719,  0.2754, -0.7271,  ..., -0.3018,  0.4692, -0.0324],
         [ 1.2316,  0.4977, -0.6535,  ..., -0.0611, -0.0341,  0.0392],
         [ 0.0495, -0.2578, -0.9648,  ..., -0.0859, -0.4463, -0.8778],
         ...,
         [ 0.6901,  0.0058, -0.0845,  ..., -0.1451, -0.2083,  0.0751],
         [ 0.5971,  0.1457, -0.3471,  ...,  0.0132, -0.3811, -0.2751],
         [ 0.8586,  0.2115, -0.2773,  ..., -0.2160, -0.5748, -0.1262]]])"
2951,"['Deborah', 'Charles']","[22, 22]","[11, 12]","[1, 2]",Deborah Charles,POSITIVE,"tensor([[[-0.5454,  0.1857, -0.2720,  ...,  0.0261,  0.4648,  0.1585],
         [-0.0126,  0.6776, -0.2023,  ...,  0.0698,  0.1293, -1.3153],
         [-0.4217, -0.3513, -0.4610,  ...,  0.4332,  0.3011, -0.7250],
         [ 0.9167,  0.0685, -0.4242,  ...,  0.1516, -0.7181, -0.2877]]])"
2952,"['RANGOON', '1996-08-31']","[22, 22]","[11, 12]","[5, 0]",RANGOON 1996-08-31,POSITIVE,"tensor([[[-0.8647, -0.1373, -0.2674,  ..., -0.4204,  0.5602,  0.8975],
         [ 0.3542, -0.0992, -0.2770,  ..., -0.0874,  0.1715,  0.2864],
         [ 0.1101,  0.0562, -0.6221,  ...,  0.1451, -0.3720,  0.0257],
         ...,
         [-0.2105, -0.5190, -0.1812,  ...,  0.9719, -0.4389,  1.1499],
         [-0.6978,  0.0237, -0.6383,  ...,  0.4875,  0.1963,  0.8345],
         [ 0.6995,  0.0187, -0.2854,  ..., -0.0683, -0.6272,  0.0056]]])"
2953,"['Burma', ""'s"", 'democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', 'hit', 'out', 'at', 'the', 'government', 'on', 'Saturday', 'for', 'recent', 'arrests', 'and', 'jailing', 'of', 'activists', ',', 'saying', 'the', 'military', 'abused', 'the', 'law', 'to', 'try', 'to', 'crush', 'the', 'democracy', 'movement', '.']","[22, 27, 21, 21, 22, 22, 22, 22, 38, 30, 15, 12, 21, 15, 22, 15, 16, 24, 10, 39, 15, 24, 6, 39, 12, 16, 40, 12, 21, 35, 37, 35, 37, 12, 21, 21, 7]","[11, 11, 12, 12, 12, 12, 12, 12, 21, 3, 13, 11, 12, 13, 11, 13, 11, 12, 0, 21, 13, 11, 0, 21, 11, 12, 21, 11, 12, 21, 22, 22, 22, 11, 12, 12, 0]","[5, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Burma 's democracy leader Aung San Suu Kyi hit out at the government on Saturday for recent arrests and jailing of activists , saying the military abused the law to try to crush the democracy movement .",NEGATIVE,"tensor([[[-0.2064, -0.1036, -0.3022,  ..., -0.2480,  0.6820, -0.0229],
         [ 0.8527,  0.2834, -0.3820,  ..., -0.0797,  0.2116, -0.1540],
         [ 0.3078, -0.2677, -0.7262,  ...,  0.2980,  0.1611, -0.7545],
         ...,
         [-0.0831, -0.3752,  0.5751,  ..., -0.0662, -0.7889,  0.0347],
         [ 0.6502,  0.1061, -0.2751,  ..., -0.1430, -0.3781, -0.0084],
         [ 0.3961,  0.1371, -0.1919,  ..., -0.0218, -0.4868, -0.2887]]])"
2954,"['""', 'The', 'main', 'purpose', 'of', 'this', 'press', 'conference', 'is', 'to', 'make', 'it', 'known', 'to', 'the', 'world', 'that', 'the', 'authorities', 'are', 'misusing', 'the', 'law', 'all', 'the', 'time', 'in', 'order', 'to', 'try', 'to', 'crush', 'the', 'democracy', 'movement', ',', '""', 'Suu', 'Kyi', 'told', 'reporters', 'at', 'her', 'Rangoon', 'home', '.']","[0, 12, 16, 21, 15, 12, 21, 21, 42, 35, 37, 28, 40, 35, 12, 21, 15, 12, 24, 41, 39, 12, 21, 26, 12, 21, 15, 21, 35, 37, 35, 37, 12, 21, 21, 6, 0, 22, 22, 38, 24, 15, 29, 22, 21, 7]","[0, 11, 12, 12, 13, 11, 12, 12, 21, 21, 22, 11, 1, 13, 11, 12, 17, 11, 12, 21, 22, 11, 12, 11, 12, 12, 17, 0, 21, 22, 22, 22, 11, 12, 12, 0, 0, 11, 12, 21, 11, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0]",""" The main purpose of this press conference is to make it known to the world that the authorities are misusing the law all the time in order to try to crush the democracy movement , "" Suu Kyi told reporters at her Rangoon home .",NEGATIVE,"tensor([[[-0.1052, -0.1751, -0.2219,  ...,  0.3143,  0.2173,  0.1963],
         [-0.6187, -0.3170, -0.4944,  ...,  0.4218,  0.0096, -0.3581],
         [-0.3823, -0.3267, -0.4422,  ..., -0.0736,  0.0079,  0.0290],
         ...,
         [ 0.6145, -0.0075,  0.2637,  ...,  0.1376, -0.0057,  0.0019],
         [ 0.6436, -0.0106, -0.1975,  ..., -0.0342, -0.4353, -0.0853],
         [ 0.6776,  0.0203, -0.1898,  ..., -0.0907, -0.4979, -0.1608]]])"
2955,"['Suu', 'Kyi', 'said', 'at', 'least', '61', 'democracy', 'supporters', 'had', 'been', 'arrested', 'since', 'May', ',', 'and', 'about', '30', 'of', 'them', 'had', 'been', 'sentenced', ',', 'most', 'to', 'long', 'prison', 'terms', '.']","[22, 22, 38, 15, 18, 11, 21, 24, 38, 40, 40, 15, 22, 6, 10, 15, 11, 15, 28, 38, 40, 40, 6, 18, 35, 16, 21, 24, 7]","[11, 12, 21, 11, 12, 12, 12, 12, 21, 22, 22, 13, 11, 0, 0, 11, 12, 13, 11, 21, 22, 22, 0, 11, 21, 11, 12, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Suu Kyi said at least 61 democracy supporters had been arrested since May , and about 30 of them had been sentenced , most to long prison terms .",NEGATIVE,"tensor([[[-0.6494, -0.1920, -0.5382,  ..., -0.1524,  0.5526,  0.0622],
         [ 0.4065, -0.5493,  0.2298,  ..., -0.3815, -0.6017,  0.2527],
         [-0.0202, -0.3925,  0.2076,  ..., -0.0778, -0.6033,  0.3444],
         ...,
         [ 0.6621,  0.0664,  0.2510,  ...,  0.4372, -0.5332,  0.1307],
         [ 0.5946, -0.0957, -0.1761,  ...,  0.1399, -0.5796, -0.0455],
         [-0.4042, -0.0855, -0.3963,  ...,  0.0199, -0.0935, -0.1990]]])"
2956,"['In', 'May', 'the', 'government', 'launched', 'a', 'sweeping', 'crackdown', 'on', 'the', 'democracy', 'movement', ',', 'detaining', 'over', '260', 'members', 'of', 'Suu', 'Kyi', ""'s"", 'National', 'League', 'for', 'Democracy', '(', 'NLD', ')', 'ahead', 'of', 'a', 'party', 'congress', '.']","[15, 22, 12, 21, 38, 12, 16, 21, 15, 12, 21, 21, 6, 39, 15, 11, 24, 15, 22, 22, 27, 22, 22, 15, 21, 4, 22, 5, 30, 15, 12, 21, 21, 7]","[13, 11, 11, 12, 21, 11, 12, 12, 13, 11, 12, 12, 0, 21, 11, 12, 12, 13, 11, 12, 11, 12, 12, 13, 11, 0, 11, 0, 3, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0]","In May the government launched a sweeping crackdown on the democracy movement , detaining over 260 members of Suu Kyi 's National League for Democracy ( NLD ) ahead of a party congress .",NEGATIVE,"tensor([[[-0.4797, -0.2029, -0.9983,  ..., -0.2750,  0.1893,  0.5074],
         [-0.9193, -0.5805, -1.3683,  ..., -0.4066,  0.7235,  0.0830],
         [-0.8776,  0.0494, -0.9963,  ..., -1.1453, -0.0535, -1.0393],
         ...,
         [ 0.1658, -0.6736,  0.5369,  ..., -0.4273, -0.6826, -0.0760],
         [ 0.5864,  0.0437, -0.3455,  ...,  0.1755, -0.6079,  0.0782],
         [-0.0866,  0.1212, -0.5899,  ...,  0.0150, -0.3380,  0.0428]]])"
2957,"['Most', 'were', 'released', 'but', 'several', 'dozen', 'remain', 'in', 'custody', '.']","[18, 38, 40, 10, 16, 21, 41, 15, 21, 7]","[11, 21, 22, 0, 11, 12, 21, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Most were released but several dozen remain in custody .,NEGATIVE,"tensor([[[-0.4107, -0.2878,  0.2002,  ..., -0.1619,  0.5738,  0.1181],
         [-0.2932, -0.2498,  0.1124,  ..., -0.0508,  0.4133,  0.1554],
         [ 0.0915, -0.6882,  0.3408,  ...,  0.0864, -0.0141, -0.1878],
         ...,
         [ 0.2999, -0.1817,  0.1844,  ..., -0.8509,  0.0610, -0.1490],
         [ 0.2237, -0.0620, -0.0372,  ..., -0.1921, -0.4497, -0.0274],
         [-0.3913, -0.3883,  0.0185,  ..., -0.2440,  0.4470, -0.1561]]])"
2958,"['The', 'Burmese', 'government', 'last', 'week', 'confirmed', 'the', 'recent', 'sentencing', 'of', 'nine', 'democracy', 'activists', 'who', 'were', 'arrested', 'in', 'the', 'May', 'crackdown', ',', 'including', 'Suu', 'Kyi', ""'s"", 'assistant', 'Win', 'Htein', '.']","[12, 16, 21, 16, 21, 38, 12, 16, 21, 15, 11, 21, 24, 44, 38, 40, 15, 12, 22, 21, 6, 39, 22, 22, 27, 16, 22, 22, 7]","[11, 12, 12, 11, 12, 21, 11, 12, 12, 13, 11, 12, 12, 11, 21, 22, 13, 11, 12, 12, 0, 13, 11, 12, 11, 12, 12, 12, 0]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","The Burmese government last week confirmed the recent sentencing of nine democracy activists who were arrested in the May crackdown , including Suu Kyi 's assistant Win Htein .",POSITIVE,"tensor([[[-0.5107, -0.1162, -0.3102,  ...,  0.1376,  0.7333,  0.0668],
         [ 0.0602, -0.5828, -0.5036,  ..., -0.3150,  0.6544, -0.1592],
         [ 1.2256,  0.0420,  0.0454,  ...,  0.0063, -0.2268, -0.5807],
         ...,
         [ 0.3736, -0.0673,  0.2075,  ..., -0.3454, -0.6060, -0.2334],
         [ 0.6426, -0.0703, -0.3100,  ...,  0.0209, -0.5650,  0.0141],
         [ 0.5340,  0.0130, -0.2634,  ..., -0.0126, -0.6963, -0.1369]]])"
2959,"['The', 'military', 'government', ',', 'which', 'in', 'May', 'said', 'it', 'had', 'detained', 'the', 'politicians', 'to', 'prevent', 'anarchy', ',', 'said', 'the', 'activists', 'were', 'charged', 'with', 'attempting', 'to', 'destroy', 'the', 'peace', 'and', 'stability', 'of', 'the', 'state', '.']","[12, 16, 21, 6, 43, 15, 22, 38, 28, 38, 40, 12, 24, 35, 37, 21, 6, 38, 12, 24, 38, 40, 15, 39, 35, 37, 12, 21, 10, 21, 15, 12, 21, 7]","[11, 12, 12, 0, 11, 13, 11, 21, 11, 21, 22, 11, 12, 21, 22, 11, 0, 21, 11, 12, 21, 22, 13, 21, 22, 22, 11, 12, 12, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","The military government , which in May said it had detained the politicians to prevent anarchy , said the activists were charged with attempting to destroy the peace and stability of the state .",NEGATIVE,"tensor([[[-0.4577, -0.0969, -0.0239,  ..., -0.1894,  0.2866,  0.1096],
         [ 0.1095, -0.2688, -1.0248,  ..., -0.1446,  1.0178,  0.3745],
         [ 0.2763, -0.3881, -0.7162,  ..., -0.5860,  0.3974,  0.3348],
         ...,
         [ 0.3413, -0.5190, -0.6700,  ..., -0.3416,  0.2780,  0.7428],
         [ 0.4992, -0.0122, -0.2910,  ..., -0.0677, -0.5052, -0.0548],
         [-0.1498, -0.2081, -0.2151,  ...,  0.1026, -0.1203,  0.1412]]])"
2960,"['But', 'Suu', 'Kyi', 'disagreed', 'with', 'the', 'methods', ',', 'saying', 'officials', 'often', 'arrested', 'NLD', 'supporters', 'in', 'the', 'middle', 'of', 'the', 'night', ',', 'then', 'did', 'not', 'give', 'them', 'the', 'opportunity', 'to', 'defend', 'themselves', 'in', 'trials', '.']","[10, 22, 22, 38, 15, 12, 24, 6, 39, 24, 30, 40, 22, 24, 15, 12, 21, 15, 12, 21, 6, 30, 38, 30, 37, 28, 12, 21, 35, 37, 28, 15, 24, 7]","[0, 11, 12, 21, 13, 11, 12, 0, 21, 11, 3, 21, 11, 12, 13, 11, 12, 13, 11, 12, 0, 3, 21, 22, 22, 11, 11, 12, 21, 22, 11, 13, 11, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","But Suu Kyi disagreed with the methods , saying officials often arrested NLD supporters in the middle of the night , then did not give them the opportunity to defend themselves in trials .",NEGATIVE,"tensor([[[-0.5124, -0.1144, -1.0775,  ..., -0.1018,  0.1800,  0.2374],
         [ 0.3483, -0.4514, -0.4316,  ...,  0.2985,  0.5945,  0.2359],
         [ 0.1070, -0.6227,  0.3684,  ..., -0.4306, -0.6237,  0.2787],
         ...,
         [ 0.6585,  0.6409, -0.0269,  ...,  0.0494,  0.0994, -0.9933],
         [ 0.6013, -0.0625, -0.2094,  ...,  0.1807, -0.3824, -0.0453],
         [-0.2873,  0.2524, -0.8502,  ..., -0.1068, -0.3972,  0.0213]]])"
2961,"['""', 'When', 'our', 'people', 'are', 'tried', ',', 'they', 'are', 'tried', 'in', 'a', 'very', 'secretive', 'way', '.']","[0, 46, 29, 24, 41, 40, 6, 28, 41, 40, 15, 12, 30, 16, 21, 7]","[0, 3, 11, 12, 21, 22, 0, 11, 21, 22, 13, 11, 12, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",""" When our people are tried , they are tried in a very secretive way .",NEGATIVE,"tensor([[[ 0.3865,  0.1488, -0.2531,  ..., -0.1656,  0.1831,  0.4389],
         [ 0.7152, -0.0017, -0.5556,  ...,  0.0115,  0.8441, -0.0599],
         [-0.7137,  0.8028, -0.0554,  ..., -0.3754, -0.3455,  0.4673],
         ...,
         [-0.2751,  0.2830, -0.0015,  ..., -0.0175,  0.4330,  1.3675],
         [ 0.7066,  0.0889, -0.4296,  ...,  0.2576, -0.3974, -0.3123],
         [ 0.4886, -0.1083, -0.5740,  ...,  0.2995,  0.2216,  0.0794]]])"
2962,"['Their', 'families', 'are', 'not', 'told', ',', '""', 'she', 'said', '.']","[29, 24, 41, 30, 40, 6, 0, 28, 38, 7]","[11, 12, 21, 22, 22, 0, 0, 11, 21, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Their families are not told , "" she said .",NEGATIVE,"tensor([[[ 0.2111, -0.1683,  0.1388,  ...,  0.2721,  0.2400, -0.0871],
         [ 0.2392,  0.0509,  0.2222,  ..., -0.3125,  0.2055, -0.2525],
         [ 0.6491, -0.0370, -0.2773,  ..., -0.6429,  0.4116,  0.4235],
         ...,
         [ 0.4574,  0.0753, -0.5897,  ...,  0.1113, -0.1091, -0.5451],
         [ 0.4839,  0.1015, -0.1425,  ...,  0.2270, -0.4412, -0.5267],
         [-0.1482,  0.2126,  0.5873,  ...,  0.7421,  0.2571, -0.8917]]])"
2963,"['Suu', 'Kyi', ',', 'who', 'spearheads', 'a', 'campaign', 'for', 'sanctions', 'on', 'Burma', ""'s"", 'government', ',', 'was', 'under', 'house', 'arrest', 'for', 'six', 'years', 'without', 'being', 'tried', 'before', 'being', 'released', 'in', 'July', '1995', '.']","[22, 22, 6, 44, 42, 12, 21, 15, 24, 15, 22, 27, 21, 6, 38, 15, 21, 21, 15, 11, 24, 15, 39, 40, 15, 39, 40, 15, 22, 11, 7]","[11, 12, 0, 11, 21, 11, 12, 13, 11, 13, 11, 11, 12, 0, 21, 13, 11, 12, 13, 11, 12, 13, 21, 22, 13, 21, 22, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Suu Kyi , who spearheads a campaign for sanctions on Burma 's government , was under house arrest for six years without being tried before being released in July 1995 .",NEGATIVE,"tensor([[[-0.4328,  0.0057, -0.9518,  ..., -0.1623,  0.5249,  0.2186],
         [ 0.2711, -0.2961, -0.0756,  ..., -0.4227, -0.1537,  0.1396],
         [-0.3125, -0.3438,  0.2164,  ..., -0.1017, -0.5870, -0.0696],
         ...,
         [-0.2155, -0.8752, -0.4212,  ..., -0.1951,  0.3834,  0.4780],
         [ 0.3927, -0.0085, -0.1891,  ...,  0.0124, -0.6607,  0.0558],
         [ 0.5686,  0.0711, -0.2646,  ..., -0.1177, -0.7445, -0.0899]]])"
2964,"['Several', 'other', 'leading', 'members', 'of', 'the', 'NLD', 'have', 'served', 'prison', 'terms', '.']","[16, 16, 39, 24, 15, 12, 22, 41, 40, 21, 24, 7]","[11, 12, 12, 12, 13, 11, 12, 21, 22, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]",Several other leading members of the NLD have served prison terms .,NEGATIVE,"tensor([[[-0.5239, -0.1907, -0.8446,  ..., -0.0993,  0.5417,  0.3662],
         [-0.7051, -0.1378, -0.8636,  ...,  0.1867,  0.4851,  0.2396],
         [-0.7879, -0.4189, -0.8739,  ...,  0.0537,  0.2851, -0.3662],
         ...,
         [ 0.7467,  0.2426,  0.0406,  ...,  0.4857, -0.4775, -0.1742],
         [ 0.5313, -0.0894, -0.4571,  ...,  0.3004, -0.3867, -0.0188],
         [ 0.2788, -0.2445, -0.8770,  ...,  0.1796, -0.4216, -0.0532]]])"
2965,"['The', 'NLD', 'party', 'won', 'a', 'landslide', 'victory', 'in', 'a', '1990', 'election', 'but', 'the', 'State', 'Law', 'and', 'Order', 'Restoration', 'Council', '(', 'SLORC', ')', ',', 'which', 'assumed', 'power', 'in', '1988', 'after', 'crushing', 'pro-democracy', 'demonstrations', ',', 'never', 'recognised', 'the', 'poll', '.']","[12, 22, 21, 38, 12, 21, 21, 15, 12, 11, 21, 10, 12, 22, 22, 10, 22, 22, 22, 4, 22, 5, 6, 43, 38, 21, 15, 11, 15, 39, 16, 24, 6, 30, 38, 12, 21, 7]","[11, 12, 12, 21, 11, 12, 12, 13, 11, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0, 11, 0, 0, 11, 21, 11, 13, 11, 13, 21, 11, 12, 0, 21, 22, 11, 12, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","The NLD party won a landslide victory in a 1990 election but the State Law and Order Restoration Council ( SLORC ) , which assumed power in 1988 after crushing pro-democracy demonstrations , never recognised the poll .",NEGATIVE,"tensor([[[-0.5572, -0.4277, -0.2792,  ..., -0.1492, -0.1546,  0.6241],
         [-0.4833, -0.9063, -0.4787,  ...,  0.3364,  0.4885,  0.6414],
         [ 0.1409, -1.4813, -1.2450,  ..., -0.2772,  0.4547,  0.7036],
         ...,
         [ 0.2168, -0.2945,  0.6302,  ...,  0.0664, -0.2535,  0.4404],
         [ 0.4013,  0.0219, -0.3562,  ...,  0.2054, -0.7197, -0.1392],
         [-0.3554, -0.4843, -0.9776,  ...,  0.2108, -0.6987,  0.2915]]])"
2966,"['""', 'This', 'lack', 'of', 'rule', 'of', 'law', 'is', 'an', 'indication', 'that', 'the', 'authorities', 'are', 'not', 'interested', 'in', 'fair', 'play', ',', '""', 'she', 'said', '.', '""']","[0, 12, 21, 15, 21, 15, 21, 42, 12, 21, 15, 12, 24, 41, 30, 16, 15, 16, 21, 6, 0, 28, 38, 7, 0]","[0, 11, 12, 13, 11, 13, 11, 21, 11, 12, 17, 11, 12, 21, 0, 1, 13, 11, 12, 0, 0, 11, 21, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",""" This lack of rule of law is an indication that the authorities are not interested in fair play , "" she said . """,NEGATIVE,"tensor([[[ 0.2522, -0.0163, -0.1999,  ..., -0.1156,  0.3910,  0.2199],
         [-0.1133,  0.5059, -0.2339,  ...,  0.0910,  0.4597, -0.2149],
         [-0.1468,  0.1421,  0.2404,  ..., -0.4335,  0.4372,  0.2273],
         ...,
         [ 0.9718,  0.1183, -0.2961,  ...,  0.0148, -0.4607, -0.4734],
         [ 0.2774, -0.6427,  0.2607,  ...,  0.8119,  0.7737, -1.5816],
         [ 0.7434,  0.1743, -0.0251,  ...,  0.1744, -0.4852, -0.6681]]])"
2967,"['They', 'are', 'using', 'a', 'travesty', 'of', 'the', 'law', 'to', 'try', 'and', 'crush', 'our', 'movements', 'and', 'to', 'sentence', 'our', 'people', 'to', 'long', 'terms', 'in', 'prison', 'without', 'proper', 'trial', '.', '""']","[28, 41, 39, 12, 21, 15, 12, 21, 35, 37, 10, 37, 29, 24, 10, 35, 37, 29, 24, 35, 16, 24, 15, 21, 15, 16, 21, 7, 0]","[11, 21, 22, 11, 12, 13, 11, 12, 21, 22, 22, 22, 11, 12, 0, 21, 22, 11, 12, 21, 11, 12, 13, 11, 13, 11, 12, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","They are using a travesty of the law to try and crush our movements and to sentence our people to long terms in prison without proper trial . """,NEGATIVE,"tensor([[[ 0.5098, -0.3534, -0.0702,  ..., -0.3928,  0.4140, -0.3936],
         [ 0.2029,  0.3363,  0.1218,  ..., -0.7506,  0.5010, -0.1609],
         [ 0.7712,  0.4727, -0.3179,  ..., -0.9711,  0.2969,  0.2336],
         ...,
         [ 0.6606,  0.2877, -0.2521,  ..., -0.1711, -0.3286, -0.5530],
         [ 0.0435,  0.1862,  0.3345,  ..., -0.1097,  0.3839, -0.7690],
         [ 0.6893,  0.3570,  0.2283,  ...,  0.2963, -0.5753, -0.6867]]])"
2968,"['Suu', 'Kyi', 'said', 'once', 'the', 'activists', 'were', 'sentenced', ',', 'they', 'suffered', 'inhuman', 'conditions', 'and', 'lack', 'of', 'rights', 'in', 'prison', '.']","[22, 22, 38, 30, 12, 24, 38, 40, 6, 28, 38, 16, 24, 10, 21, 15, 24, 15, 21, 7]","[11, 12, 21, 22, 11, 12, 21, 22, 0, 11, 21, 11, 12, 0, 11, 13, 11, 13, 11, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Suu Kyi said once the activists were sentenced , they suffered inhuman conditions and lack of rights in prison .",NEGATIVE,"tensor([[[-0.3586, -0.0846, -0.5594,  ..., -0.1324,  0.2748, -0.0484],
         [ 0.3545, -0.3482,  0.3905,  ..., -0.3801, -0.4271,  0.4096],
         [-0.1628, -0.4211,  0.4419,  ..., -0.0529, -0.4977,  0.5724],
         ...,
         [ 0.3148,  0.6076, -0.1535,  ..., -0.1470,  0.1423, -0.8222],
         [ 0.5131, -0.1678, -0.2122,  ...,  0.0506, -0.6086, -0.1851],
         [-0.3658,  0.1877, -0.4769,  ..., -0.2810, -0.3910, -0.0661]]])"
2969,"['""', 'Almost', 'all', 'of', 'the', 'prisoners', 'start', 'suffering', 'from', 'various', 'health', 'problems', 'after', 'a', 'couple', 'of', 'years', 'in', 'jail', ',', '""', 'she', 'said', '.', '""']","[0, 30, 12, 15, 12, 24, 37, 39, 15, 16, 21, 24, 15, 12, 21, 15, 24, 15, 21, 6, 0, 28, 38, 7, 0]","[0, 11, 12, 13, 11, 12, 21, 22, 13, 11, 12, 12, 13, 11, 12, 13, 11, 13, 11, 0, 0, 11, 21, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",""" Almost all of the prisoners start suffering from various health problems after a couple of years in jail , "" she said . """,NEGATIVE,"tensor([[[ 0.3852, -0.1678, -0.5893,  ..., -0.0174,  0.3512, -0.0049],
         [ 0.1744,  0.1023, -0.1344,  ...,  0.3941,  0.3625, -0.5279],
         [-0.0132,  0.1522, -0.0534,  ...,  0.0505, -0.0213,  0.0635],
         ...,
         [ 0.8094,  0.0642, -0.1912,  ...,  0.1526, -0.4548, -0.5397],
         [ 0.2599, -0.7699,  0.2251,  ...,  0.9409,  0.5551, -1.5247],
         [ 0.5645,  0.1498,  0.1325,  ...,  0.3688, -0.5740, -0.7349]]])"
